iter	RMSE
0	0.4197202788
1	0.4189092943
2	0.4182340856
3	0.4173807424
4	0.4168538784
5	0.4160079905
6	0.4151825942
7	0.4142273171
8	0.4134086395
9	0.4123131024
10	0.4114967495
11	0.4108216951
12	0.4100702379
13	0.4093851703
14	0.4088935441
15	0.4085476624
16	0.4082154199
17	0.4075684472
18	0.4068966491
19	0.4062894719
20	0.4057413225
21	0.4049458318
22	0.4046788406
23	0.4039853208
24	0.4029000104
25	0.4025146627
26	0.4017026067
27	0.4008793851
28	0.4004495097
29	0.3998239293
30	0.3996273836
31	0.3987778245
32	0.398109221
33	0.3974656966
34	0.3966913767
35	0.3959868594
36	0.3955785439
37	0.3953206021
38	0.3947105328
39	0.3937768363
40	0.3933195237
41	0.3927025398
42	0.3918094053
43	0.3913096162
44	0.3906693942
45	0.390268776
46	0.389731894
47	0.3891543675
48	0.3887173464
49	0.3885701552
50	0.3880777714
51	0.387398422
52	0.3867220397
53	0.3863400011
54	0.3862114095
55	0.385423129
56	0.3849307704
57	0.3844960852
58	0.3841831459
59	0.3839413645
60	0.3833185863
61	0.3826603596
62	0.3823963448
63	0.3821120289
64	0.3816112117
65	0.3811837362
66	0.3804078043
67	0.379702654
68	0.3791463344
69	0.3790246972
70	0.3786751734
71	0.3783948771
72	0.377772621
73	0.3773799065
74	0.3769320789
75	0.37646983
76	0.3757469247
77	0.3754698524
78	0.3750171437
79	0.3745653526
80	0.3743337799
81	0.3739980238
82	0.3737480714
83	0.3734411196
84	0.3727719754
85	0.3725974045
86	0.372296292
87	0.372143563
88	0.3720503954
89	0.3717214578
90	0.3712650461
91	0.3709370723
92	0.3707333755
93	0.3704332313
94	0.3700826041
95	0.3699710047
96	0.3695017033
97	0.3691260966
98	0.3688004302
99	0.3686726442
100	0.368378711
101	0.3680413324
102	0.3675361421
103	0.3672470231
104	0.3670266392
105	0.3665737415
106	0.3662702962
107	0.3661714039
108	0.3658679539
109	0.365633889
110	0.3652875236
111	0.3649171457
112	0.3645525264
113	0.3644926785
114	0.3641149714
115	0.3639399277
116	0.3637011139
117	0.363618718
118	0.3632927056
119	0.3629386333
120	0.3625931383
121	0.3625041268
122	0.3622739315
123	0.3619451206
124	0.3616789917
125	0.3613916621
126	0.3610747307
127	0.36093757
128	0.3605186489
129	0.3602841523
130	0.3602152166
131	0.3598463634
132	0.3595820113
133	0.3593094732
134	0.3591291953
135	0.3588926648
136	0.3585359063
137	0.35819095
138	0.3580869698
139	0.3577435552
140	0.3577019678
141	0.3575035336
142	0.3574249082
143	0.357164655
144	0.3571370458
145	0.3568394468
146	0.356631125
147	0.3563562765
148	0.3560647757
149	0.3557799266
150	0.3555393055
151	0.3553739824
152	0.3550294045
153	0.3549686839
154	0.3546162969
155	0.3542881647
156	0.3541155597
157	0.3539726355
158	0.3537317653
159	0.3533209254
160	0.3532389503
161	0.3531380497
162	0.3530368571
163	0.3527479457
164	0.3525916327
165	0.3521350145
166	0.3519479029
167	0.3518516652
168	0.3515448706
169	0.3514674809
170	0.3514158143
171	0.3514491917
172	0.3511516041
173	0.350974689
174	0.3507103901
175	0.350636454
176	0.3505500163
177	0.3503529222
178	0.3500562914
179	0.3499175408
180	0.3496681679
181	0.3494920294
182	0.3492164199
183	0.3488855145
184	0.3487574255
185	0.3486170274
186	0.3484620087
187	0.348369103
188	0.3481711577
189	0.3481703221
190	0.3478577809
191	0.3477626582
192	0.3476404741
193	0.3474934782
194	0.3472012122
195	0.3470707825
196	0.3469382607
197	0.3468847381
198	0.3466537545
199	0.3464526129
200	0.3462713878
201	0.3462144518
202	0.3460092048
203	0.3457618889
204	0.3456795543
205	0.3455372167
206	0.3454167669
207	0.3451474208
208	0.3450039595
209	0.3448280442
210	0.3445948655
211	0.344525267
212	0.3444880319
213	0.3444341242
214	0.3442662289
215	0.3443017667
216	0.3441896665
217	0.3441021928
218	0.3439920287
219	0.343926914
220	0.3438521294
221	0.3436760185
222	0.3435977865
223	0.3434108025
224	0.3433062071
225	0.3432398148
226	0.343156804
227	0.3430223999
228	0.3429122499
229	0.3428449405
230	0.3427869327
231	0.3426807265
232	0.3426506408
233	0.3425993757
234	0.3424839737
235	0.3423628556
236	0.342282549
237	0.3421569668
238	0.3420539848
239	0.3420309169
240	0.3420043341
241	0.3418655703
242	0.3418821807
243	0.3416144213
244	0.3416115458
245	0.3414834103
246	0.3413234012
247	0.3412746969
248	0.3411668529
249	0.3410821076
250	0.3409903772
251	0.3408136279
252	0.340732049
253	0.3406325233
254	0.3405078167
255	0.3403873004
256	0.3403197939
257	0.3402662155
258	0.3402478617
259	0.3402467408
260	0.3401832215
261	0.3402617646
262	0.3402144622
263	0.3401012119
264	0.3399739034
265	0.3398514094
266	0.3397269157
267	0.3396819622
268	0.3395898001
269	0.3395537361
270	0.3392288775
271	0.3391386198
272	0.3391418161
273	0.3391243425
274	0.3390420386
275	0.3390188475
276	0.3388326022
277	0.3387642667
278	0.3386662911
279	0.3386987031
280	0.3386161875
281	0.338514538
282	0.3383462846
283	0.3382000937
284	0.3381312953
285	0.3379820461
286	0.337965541
287	0.3378814306
288	0.3377497108
289	0.3375669154
290	0.337554838
291	0.3374770395
292	0.3373278327
293	0.3372313545
294	0.337194234
295	0.3371346142
296	0.3370033241
297	0.3369022189
298	0.3367055071
299	0.3366745541
300	0.3366712558
301	0.3366680821
302	0.336617909
303	0.3365821075
304	0.3363234224
305	0.3362452764
306	0.3361937149
307	0.3361842916
308	0.3361576961
309	0.3360305321
310	0.335948565
311	0.3359259953
312	0.3358714266
313	0.3357943508
314	0.335791764
315	0.335703999
316	0.3356327199
317	0.3356232804
318	0.3356399954
319	0.3356190161
320	0.335563999
321	0.3353552772
322	0.3353320781
323	0.3352634163
324	0.3352099215
325	0.3351984933
326	0.3352621918
327	0.3352115754
328	0.3350863831
329	0.3350739784
330	0.3349266219
331	0.3349202138
332	0.334972128
333	0.3348971904
334	0.3348070039
335	0.3347220911
336	0.3347181353
337	0.3346842914
338	0.3346636812
339	0.3346328023
340	0.3345671734
341	0.3345413192
342	0.3344497591
343	0.3343971951
344	0.3342457597
345	0.3341677961
346	0.3339467388
347	0.3338815688
348	0.3338607574
349	0.3338370374
350	0.3337503827
351	0.3337159554
352	0.3336838203
353	0.3336589264
354	0.33364348
355	0.3335937567
356	0.3335152123
357	0.3334643967
358	0.333452914
359	0.3334682337
360	0.3334726825
361	0.3333065213
362	0.333285933
363	0.3332950658
364	0.3331954676
365	0.3331808739
366	0.3331257588
367	0.3330427552
368	0.3329997708
369	0.3328564951
370	0.3328629418
371	0.3328532459
372	0.3327764663
373	0.3327786171
374	0.3327330665
375	0.3326635827
376	0.3325951219
377	0.332556552
378	0.332548405
379	0.3325570752
380	0.3325169549
381	0.3325042592
382	0.3324759158
383	0.3324805458
384	0.3324576071
385	0.3324186568
386	0.332399102
387	0.3323836717
388	0.3323163689
389	0.3323567266
390	0.3323585408
391	0.3323222235
392	0.3323143818
393	0.3322422201
394	0.3321445222
395	0.332158215
396	0.3321327288
397	0.3321132973
398	0.3320153832
399	0.3319898067
400	0.3319689981
401	0.3319598797
402	0.331909425
403	0.3318959856
404	0.3319274367
405	0.3319787437
406	0.3319309204
407	0.3319354042
408	0.3318854433
409	0.3318614693
410	0.3317462922
411	0.3317374083
412	0.331718741
413	0.3316236709
414	0.3315626255
415	0.3315127369
416	0.3315154119
417	0.3314881566
418	0.3314516885
419	0.3313947809
420	0.331382582
421	0.3313283812
422	0.3312673167
423	0.3312311962
424	0.3312208328
425	0.331212251
426	0.3312111726
427	0.3312077074
428	0.3311427446
429	0.3310588979
430	0.331045843
431	0.3310517088
432	0.331017976
433	0.3310230396
434	0.3310220581
435	0.3310036059
436	0.3310047537
437	0.3310009741
438	0.3309880707
439	0.3308858697
440	0.3308946739
441	0.3308592631
442	0.3308867226
443	0.3309188916
444	0.3308448576
445	0.3308219212
446	0.3306304591
447	0.3306059448
448	0.3305668161
449	0.3304870327
450	0.3304571122
451	0.3304549644
452	0.3304338148
453	0.3304052755
454	0.3303747669
455	0.3303485117
456	0.3303787232
457	0.3302826448
458	0.330271229
459	0.3302573852
460	0.3301583113
461	0.3301330036
462	0.3301016604
463	0.3301130598
464	0.3300852971
465	0.3301160061
466	0.3300533608
467	0.3300270227
468	0.3299827635
469	0.3299534858
470	0.3299343562
471	0.3299360338
472	0.3299100755
473	0.3299234671
474	0.3298909035
475	0.32978933
476	0.3296673234
477	0.3295792473
478	0.3295750411
479	0.3295406259
480	0.3294149602
481	0.3293903632
482	0.3293254245
483	0.3292453324
484	0.329209047
485	0.3292534761
486	0.3292841907
487	0.3292478083
488	0.3291571037
489	0.3290865806
490	0.3290753979
491	0.3290595202
492	0.329060407
493	0.3290280903
494	0.3289784098
495	0.3289380837
496	0.3290001524
497	0.328953753
498	0.3289269266
499	0.3289194687
500	0.3288951306
501	0.3288623097
502	0.3288398549
503	0.3288248023
504	0.3288211092
505	0.3287832518
506	0.3287590853
507	0.3287313724
508	0.3286161
509	0.3286031011
510	0.328598522
511	0.328648967
512	0.3286034302
513	0.3285664147
514	0.3285749333
515	0.3285523249
516	0.3285235939
517	0.3285338492
518	0.3285319325
